,Major,Department,Start_Year,Semester,Start_Month,CPI_Region3,CPI_Region3_rolling_std_lag_1,Inflation_Rate_rolling_std_lag_1,Number_of_Applicants,Number_of_Applicants_lag_1,Number_of_Applicants_rolling_std,HFCE_Education_lag_1,HFCE_Education_rolling_std,HFCE_lag_1,HFCE_rolling_std,End_Year,1st_Year,TOTAL,SHS-ABM_lag_1,SHS-GenAcad_lag_1,SHS-HUMSS_lag_1,SHS-STEM_lag_1,SHS-TVL-HE_lag_1,SHS-TVL-ICT_lag_1,TOTAL_lag_1,1st_Year_lag_1,1st_Year_rolling_std_lag_1
279,BSNursing,SNAMS,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,478.0,370.0,3068.6743609143887,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,93.0,132.0,364.0,294.0,170.0,677.0,186.0,0.0,81.0,47.0,44.237992721188846
280,BSPsychology,SAS,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,450.0,354.0,219.73013751721365,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,168.0,287.0,364.0,294.0,170.0,677.0,186.0,0.0,235.0,117.0,49.08496035786617
281,BSRadTech,SNAMS,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,478.0,370.0,3068.6743609143887,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,30.0,45.0,364.0,294.0,170.0,677.0,186.0,0.0,39.0,14.0,79.54244150137691
282,BSTM-DestMgmt,SHTM,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,11.0,50.0,364.0,294.0,170.0,677.0,186.0,0.0,21.0,21.0,69.08690179766329
283,BSTM-Events,SHTM,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,4040.0,8.0,20.0,364.0,294.0,170.0,677.0,186.0,0.0,18.0,10.0,85.68741642349416
284,BSTM-Travel,SHTM,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,185.0,258.0,364.0,294.0,170.0,677.0,186.0,0.0,4.0,4.0,11.930353445446547
285,BSTourism,SHTM,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,7.0,70.0,364.0,294.0,170.0,677.0,186.0,0.0,290.0,102.0,101.33607452432703
286,Biological,SED,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,0.0,1.0,364.0,294.0,170.0,677.0,186.0,0.0,29.0,0.0,102.48089252798931
287,BusMgt,SBA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,188.0,415.0,364.0,294.0,170.0,677.0,186.0,0.0,508.0,180.0,104.84750831564841
288,CE,SEA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,387.0,1093.0,364.0,294.0,170.0,677.0,186.0,0.0,978.0,379.0,106.57860948614389
289,Comp. Eng'g.,SEA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,39.0,140.0,364.0,294.0,170.0,677.0,186.0,0.0,146.0,54.0,193.52605337094366
290,EE,SEA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,79.0,236.0,364.0,294.0,170.0,677.0,186.0,0.0,196.0,52.0,174.59763266818177
291,ELECENG,SEA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,60.0,220.0,364.0,294.0,170.0,677.0,186.0,0.0,233.0,53.0,190.42408811212232
292,English-BSED,SED,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,39.0,62.0,364.0,294.0,170.0,677.0,186.0,0.0,64.0,30.0,20.008331597943954
293,Fil-BSED,SED,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,9.0,23.0,364.0,294.0,170.0,677.0,186.0,0.0,31.0,13.0,20.008331597943954
294,IE,SEA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,37.0,163.0,364.0,294.0,170.0,677.0,186.0,0.0,159.0,35.0,25.63201123595146
295,ME,SEA,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,118.0,455.0,364.0,294.0,170.0,677.0,186.0,0.0,481.0,116.0,16.77299416721036
296,Math,SED,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,3.0,16.0,364.0,294.0,170.0,677.0,186.0,0.0,30.0,13.0,56.60683115431636
297,Science-BSED,SED,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,11.0,21.0,364.0,294.0,170.0,677.0,186.0,0.0,8.0,8.0,59.07904309764403
298,SocialStud-BSED,SED,2019,1,6,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,13.0,32.0,364.0,294.0,170.0,677.0,186.0,0.0,38.0,16.0,64.21059102671417
299,Accountancy,SBA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,647.0,1445.0,366.0,291.0,168.0,676.0,183.0,0.0,1486.0,677.0,5.291502622122886
300,Architecture,SEA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,226.0,748.0,366.0,291.0,168.0,676.0,183.0,0.0,764.0,243.0,366.61878475240917
301,BA Comm,SAS,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,450.0,354.0,219.73013751721365,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,104.0,220.0,366.0,291.0,168.0,676.0,183.0,0.0,241.0,122.0,322.63653440572
302,BEEd,SED,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,15.0,31.0,366.0,291.0,168.0,676.0,183.0,0.0,34.0,17.0,284.8900372658429
303,BForensicSci,CCJEF,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,220.0,162.0,185.7049631359745,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,41.0,48.0,366.0,291.0,168.0,676.0,183.0,0.0,49.0,47.0,105.92922165295083
304,BPEd,SED,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,13.0,27.0,366.0,291.0,168.0,676.0,183.0,0.0,27.0,13.0,45.76388678131813
305,BS Criminology,CCJEF,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,220.0,162.0,185.7049631359745,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,75.0,152.0,366.0,291.0,168.0,676.0,183.0,0.0,175.0,83.0,15.62049935181214
306,BS MedTech,SNAMS,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,478.0,370.0,3068.6743609143887,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,44.0,80.0,366.0,291.0,168.0,676.0,183.0,0.0,88.0,52.0,31.048349392519537
307,BSAcctgInfoSys,SBA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,4040.0,2.0,14.0,366.0,291.0,168.0,676.0,183.0,0.0,56.0,3.0,30.999999999999496
308,BSAeronautical,SEA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,492.0,1075.0,366.0,291.0,168.0,676.0,183.0,0.0,1118.0,524.0,36.63786747797012
309,BSBA HRDM,SBA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,0.0,3.0,366.0,291.0,168.0,676.0,183.0,0.0,7.0,2.0,271.59037783642725
310,BSBA-FinMgmt,SBA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,33.0,42.0,366.0,291.0,168.0,676.0,183.0,0.0,47.0,36.0,283.48074596581216
311,BSBA-HRMgmt,SBA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,21.0,37.0,366.0,291.0,168.0,676.0,183.0,0.0,36.0,19.0,275.02545336750194
312,BSBA-MktgMgmt,SBA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,66.0,144.0,366.0,291.0,168.0,676.0,183.0,0.0,164.0,65.0,16.703293088487467
313,BSBALegal,SBA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,4.0,6.0,366.0,291.0,168.0,676.0,183.0,0.0,3.0,0.0,23.302360395460383
314,BSCompsci,SOC,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,377.0,341.0,207.29930052945284,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,75.0,132.0,366.0,291.0,168.0,676.0,183.0,0.0,134.0,75.0,32.03643758805356
315,BSCulinary,SHTM,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,3.0,21.0,366.0,291.0,168.0,676.0,183.0,0.0,37.0,3.0,38.65660788705156
316,BSED-RelValEd,SED,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,7.0,19.0,366.0,291.0,168.0,676.0,183.0,0.0,23.0,10.0,41.283572196858756
317,BSEMC-DA,SOC,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,377.0,341.0,207.29930052945284,174133.25,26990.830728578003,3312521.25,467027.9765869133,4040.0,76.0,146.0,366.0,291.0,168.0,676.0,183.0,0.0,172.0,86.0,40.463975747981685
318,BSHM-Accomm,SHTM,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,34.0,68.0,366.0,291.0,168.0,676.0,183.0,0.0,71.0,38.0,41.04063027456145
319,BSHM-Culinary,SHTM,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,51.0,88.0,366.0,291.0,168.0,676.0,183.0,0.0,97.0,60.0,34.77067730142627
320,BSHM-RestFood,SHTM,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,39.0,61.0,366.0,291.0,168.0,676.0,183.0,0.0,65.0,44.0,21.126602503319308
321,BSHRM,SHTM,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,1.0,95.0,366.0,291.0,168.0,676.0,183.0,0.0,130.0,5.0,8.736894948049555
322,BSITNetAdmin,SOC,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,377.0,341.0,207.29930052945284,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,66.0,129.0,366.0,291.0,168.0,676.0,183.0,0.0,166.0,70.0,26.102362600600934
323,BSITWebdev,SOC,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,377.0,341.0,207.29930052945284,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,81.0,163.0,366.0,291.0,168.0,676.0,183.0,0.0,201.0,95.0,32.654759734734725
324,BSNEd,SED,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,4040.0,8.0,22.0,366.0,291.0,168.0,676.0,183.0,0.0,23.0,9.0,42.52450274057601
325,BSNursing,SNAMS,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,478.0,370.0,3068.6743609143887,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,81.0,121.0,366.0,291.0,168.0,676.0,183.0,0.0,132.0,93.0,38.55299383100173
326,BSPsychology,SAS,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,450.0,354.0,219.73013751721365,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,157.0,283.0,366.0,291.0,168.0,676.0,183.0,0.0,287.0,168.0,42.1465696508418
327,BSRadTech,SNAMS,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,478.0,370.0,3068.6743609143887,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,29.0,43.0,366.0,291.0,168.0,676.0,183.0,0.0,45.0,30.0,74.50503338701309
328,BSTM-DestMgmt,SHTM,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,12.0,35.0,366.0,291.0,168.0,676.0,183.0,0.0,50.0,11.0,64.37390775772384
329,BSTM-Events,SHTM,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,4040.0,9.0,20.0,366.0,291.0,168.0,676.0,183.0,0.0,20.0,8.0,79.26537705707284
330,BSTM-Travel,SHTM,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,176.0,268.0,366.0,291.0,168.0,676.0,183.0,0.0,258.0,185.0,10.785793124904892
331,BSTourism,SHTM,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,584.0,562.0,3441.4157454938995,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,7.0,44.0,366.0,291.0,168.0,676.0,183.0,0.0,70.0,7.0,95.56324258486242
332,Biological,SED,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,0.0,1.0,366.0,291.0,168.0,676.0,183.0,0.0,1.0,0.0,96.99999999999963
333,BusMgt,SBA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,1536.0,1707.0,784.6247510753149,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,179.0,378.0,366.0,291.0,168.0,676.0,183.0,0.0,415.0,188.0,99.65440281292105
334,CE,SEA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,369.0,1033.0,366.0,291.0,168.0,676.0,183.0,0.0,1093.0,387.0,101.38540328863878
335,Comp. Eng'g.,SEA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,39.0,132.0,366.0,291.0,168.0,676.0,183.0,0.0,140.0,39.0,184.5273240832731
336,EE,SEA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,71.0,219.0,366.0,291.0,168.0,676.0,183.0,0.0,236.0,79.0,165.6301099840645
337,ELECENG,SEA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,56.0,216.0,366.0,291.0,168.0,676.0,183.0,0.0,220.0,60.0,181.99267384522184
338,English-BSED,SED,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,36.0,57.0,366.0,291.0,168.0,676.0,183.0,0.0,62.0,39.0,16.010413278028395
339,Fil-BSED,SED,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,7.0,20.0,366.0,291.0,168.0,676.0,183.0,0.0,23.0,9.0,17.559422921419362
340,IE,SEA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,35.0,142.0,366.0,291.0,168.0,676.0,183.0,0.0,163.0,37.0,24.637369989508382
341,ME,SEA,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,2420.0,2240.0,1196.5760875654057,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,115.0,435.0,366.0,291.0,168.0,676.0,183.0,0.0,455.0,118.0,16.462077633152088
342,Math,SED,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,1.0,14.0,366.0,291.0,168.0,676.0,183.0,0.0,16.0,3.0,56.04759881862262
343,Science-BSED,SED,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,9.0,20.0,366.0,291.0,168.0,676.0,183.0,0.0,21.0,11.0,58.526347343169014
344,SocialStud-BSED,SED,2019,2,11,102.03333333333332,5.3851158039750855,1.8592228657869374,200.0,292.0,198.31624576250286,174133.25,26990.830728578003,3312521.25,467027.9765869133,2020.0,11.0,29.0,366.0,291.0,168.0,676.0,183.0,0.0,32.0,13.0,63.63437226321373
345,Accountancy,SBA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,524.0,1754.0,279.0,127.0,139.0,678.0,184.0,0.0,1445.0,647.0,5.291502622121715
346,Architecture,SEA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,155.0,612.0,279.0,127.0,139.0,678.0,184.0,0.0,748.0,226.0,296.759723233011
347,BA Comm,SAS,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,404.0,450.0,678.4474924413812,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,68.0,251.0,279.0,127.0,139.0,678.0,184.0,0.0,220.0,104.0,264.59591833586546
348,BEEd,SED,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,14.0,35.0,279.0,127.0,139.0,678.0,184.0,0.0,31.0,15.0,242.0970879626601
349,BForensicSci,CCJEF,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,168.0,220.0,66.30485150674781,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,34.0,79.0,279.0,127.0,139.0,678.0,184.0,0.0,48.0,41.0,71.14070564732921
350,BPEd,SED,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,6.0,30.0,279.0,127.0,139.0,678.0,184.0,0.0,27.0,13.0,27.300793639256312
351,BS Criminology,CCJEF,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,168.0,220.0,66.30485150674781,188140.25,22655.82922602372,3572083.0,401720.78704578517,4042.0,59.0,185.0,279.0,127.0,139.0,678.0,184.0,0.0,152.0,75.0,14.422205101853098
352,BS MedTech,SNAMS,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,541.0,478.0,2971.3876107524798,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,45.0,101.0,279.0,127.0,139.0,678.0,184.0,0.0,80.0,44.0,26.51414716712425
353,BSAcctgInfoSys,SBA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,4042.0,2.0,7.0,279.0,127.0,139.0,678.0,184.0,0.0,14.0,2.0,27.465129406817976
354,BSAeronautical,SEA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,2037.0,2420.0,1119.1206369288334,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,391.0,1218.0,279.0,127.0,139.0,678.0,184.0,0.0,1075.0,492.0,29.70409623828433
355,BSBA-FinMgmt,SBA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,22.0,63.0,279.0,127.0,139.0,678.0,184.0,0.0,42.0,33.0,213.2627487396708
356,BSBA-HRMgmt,SBA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,9.0,43.0,279.0,127.0,139.0,678.0,184.0,0.0,37.0,21.0,219.04413558306757
357,BSBA-MktgMgmt,SBA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,60.0,177.0,279.0,127.0,139.0,678.0,184.0,0.0,144.0,66.0,216.89244646444766
358,BSBALegal,SBA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,14.0,19.0,279.0,127.0,139.0,678.0,184.0,0.0,6.0,4.0,26.501572280400122
359,BSBAMgmtAcctg,SBA,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,1333.0,1536.0,721.407651747608,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,0.0,1.0,279.0,127.0,139.0,678.0,184.0,0.0,,,28.112867753633235
360,BSCompsci,SOC,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,304.0,377.0,3128.578644262172,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,51.0,165.0,279.0,127.0,139.0,678.0,184.0,0.0,132.0,75.0,31.390019645315142
361,BSCulinary,SHTM,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,1.0,10.0,279.0,127.0,139.0,678.0,184.0,0.0,21.0,3.0,26.350205565294356
362,BSCybersecurity,SOC,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,304.0,377.0,3128.578644262172,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,1.0,1.0,279.0,127.0,139.0,678.0,184.0,0.0,,,29.16047553338711
363,BSED-RelValEd,SED,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,3.0,15.0,279.0,127.0,139.0,678.0,184.0,0.0,19.0,7.0,28.867513459480165
364,BSEMC-DA,SOC,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,304.0,377.0,3128.578644262172,188140.25,22655.82922602372,3572083.0,401720.78704578517,4042.0,47.0,162.0,279.0,127.0,139.0,678.0,184.0,0.0,146.0,76.0,1.1547005383492062
365,BSHM-Accomm,SHTM,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,8.0,72.0,279.0,127.0,139.0,678.0,184.0,0.0,68.0,34.0,25.99999999999875
366,BSHM-Culinary,SHTM,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,48.0,122.0,279.0,127.0,139.0,678.0,184.0,0.0,88.0,51.0,24.09010862020487
367,BSHM-RestFood,SHTM,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,35.0,70.0,279.0,127.0,139.0,678.0,184.0,0.0,61.0,39.0,22.810816147899516
368,BSHRM,SHTM,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,468.0,584.0,121.37682370754088,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,1.0,55.0,279.0,127.0,139.0,678.0,184.0,0.0,95.0,1.0,20.404247923735685
369,BSITNetAdmin,SOC,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,304.0,377.0,3128.578644262172,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,38.0,113.0,279.0,127.0,139.0,678.0,184.0,0.0,129.0,66.0,24.26932219902192
370,BSITWebdev,SOC,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,304.0,377.0,3128.578644262172,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,78.0,209.0,279.0,127.0,139.0,678.0,184.0,0.0,163.0,81.0,20.550750189062942
371,BSNEd,SED,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,170.0,200.0,196.5426162439031,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,3.0,32.0,279.0,127.0,139.0,678.0,184.0,0.0,22.0,8.0,38.50973902793864
372,BSNursing,SNAMS,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,541.0,478.0,2971.3876107524798,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,97.0,202.0,279.0,127.0,139.0,678.0,184.0,0.0,121.0,81.0,37.52776749732489
373,BSPsychology,SAS,2020,1,6,103.49166666666666,3.953966597209932,1.7969138909753553,404.0,450.0,678.4474924413812,188140.25,22655.82922602372,3572083.0,401720.78704578517,2021.0,135.0,376.0,279.0,127.0,139.0,678.0,184.0,0.0,283.0,157.0,49.702447961174705
